     t0000-basic.sh                                          85/91 (6 failed)
     t5324-split-commit-graph.sh                             3/41 (38 failed)
     t5325-reverse-index.sh                                  2/16 (14 failed)
     t5326-multi-pack-bitmaps.sh                             112/353 (241 failed)
     t5327-multi-pack-bitmaps-rev.sh                         102/314 (212 failed)
     t5328-commit-graph-64bit-time.sh                        0/6 (6 failed)
     t5329-pack-objects-cruft.sh                             4/33 (29 failed)
     t5330-no-lazy-fetch-with-commit-graph.sh                2/4 (2 failed)
     t5331-pack-objects-stdin.sh                             1/10 (9 failed)
     t5351-unpack-large-objects.sh                           4/7 (3 failed)
     t5400-send-pack.sh                                      8/16 (8 failed)
     t5401-update-hooks.sh                                   4/13 (9 failed)
     t5402-post-merge-hook.sh                                3/7 (4 failed)
     t5403-post-checkout-hook.sh                             1/14 (13 failed)
     t5404-tracking-branches.sh                              5/7 (2 failed)
PASS t5405-send-pack-rewind.sh                               3/3
     t5406-remote-rejects.sh                                 2/3 (1 failed)
     t5407-post-rewrite-hook.sh                              2/17 (15 failed)
     t5408-send-pack-stdin.sh                                3/9 (6 failed)
     t5409-colorize-remote-messages.sh                       1/11 (10 failed)
     t5410-receive-pack-alternates.sh                        1/3 (2 failed)
     t5411-proc-receive-hook.sh                              97/178 (81 failed)
     t5500-fetch-pack.sh                                     36/374 (338 failed)
PASS t5501-fetch-push-alternates.sh                          3/3
     t5502-quickfetch.sh                                     0/7 (7 failed)
     t5503-tagfollow.sh                                      6/11 (5 failed)
     t5504-fetch-receive-strict.sh                           6/28 (22 failed)
ERR  t5505-remote.sh                                         parse error
     t5506-remote-groups.sh                                  2/9 (7 failed)
PASS t5507-remote-environment.sh                             5/5
     t5509-fetch-push-namespaces.sh                          4/14 (10 failed)
     t5510-fetch.sh                                          163/185 (22 failed)
     t5511-refspec.sh                                        24/47 (23 failed)
     t5512-ls-remote.sh                                      20/36 (16 failed)
PASS t5513-fetch-track.sh                                    2/2
     t5514-fetch-multiple.sh                                 6/14 (8 failed)
     t5515-fetch-merge-logic.sh                              1/65 (64 failed)
     t5516-fetch-push.sh                                     75/119 (44 failed)
     t5517-push-mirror.sh                                    7/13 (6 failed)
PASS t5518-fetch-exit-status.sh                              3/3
     t5519-push-alternates.sh                                7/8 (1 failed)
     t5520-pull.sh                                           21/72 (51 failed)
     t5521-pull-options.sh                                   10/22 (12 failed)
     t5522-pull-symlink.sh                                   1/4 (3 failed)
     t5523-push-upstream.sh                                  10/17 (7 failed)
     t5524-pull-msg.sh                                       1/3 (2 failed)
     t5525-fetch-tagopt.sh                                   1/5 (4 failed)
     t5526-fetch-submodules.sh                               1/54 (53 failed)
PASS t5527-fetch-odd-refs.sh                                 5/5
ERR  t5528-push-default.sh                                   parse error
     t5529-push-errors.sh                                    5/6 (1 failed)
     t5530-upload-pack-error.sh                              4/12 (8 failed)
     t5531-deep-submodule-push.sh                            6/29 (23 failed)
     t5532-fetch-proxy.sh                                    4/5 (1 failed)
     t5533-push-cas.sh                                       2/23 (21 failed)
     t5534-push-signed.sh                                    4/13 (9 failed)
     t5535-fetch-push-symref.sh                              1/3 (2 failed)
     t5536-fetch-conflicts.sh                                4/7 (3 failed)
     t5537-fetch-shallow.sh                                  2/15 (13 failed)
     t5538-push-shallow.sh                                   1/6 (5 failed)
SKIP t5539-fetch-http-shallow.sh                             no result
SKIP t5540-http-push-webdav.sh                               no result
SKIP t5541-http-push-smart.sh                                no result
SKIP t5542-push-http-shallow.sh                              no result
     t5543-atomic-push.sh                                    5/11 (6 failed)
     t5544-pack-objects-hook.sh                              2/7 (5 failed)
     t5545-push-options.sh                                   0/10 (10 failed)
     t5546-receive-limits.sh                                 14/17 (3 failed)
     t5547-push-quarantine.sh                                4/6 (2 failed)
     t5548-push-porcelain.sh                                 3/7 (4 failed)
SKIP t5549-fetch-push-http.sh                                no result
SKIP t5550-http-fetch-dumb.sh                                no result
SKIP t5551-http-fetch-smart.sh                               no result
     t5552-skipping-fetch-negotiator.sh                      0/6 (6 failed)
     t5553-set-upstream.sh                                   8/21 (13 failed)
     t5554-noop-fetch-negotiator.sh                          0/1 (1 failed)
     t5555-http-smart-common.sh                              1/10 (9 failed)
SKIP t5557-http-get.sh                                       no result
     t5558-clone-bundle-uri.sh                               2/11 (9 failed)
SKIP t5559-http-fetch-smart-http2.sh                         no result
     t5560-http-backend-noserver.sh                          2/14 (12 failed)
SKIP t5561-http-backend.sh                                   no result
     t5562-http-backend-content-length.sh                    4/16 (12 failed)
SKIP t5563-simple-http-auth.sh                               no result
SKIP t5564-http-proxy.sh                                     no result
SKIP t5570-git-daemon.sh                                     no result
     t5571-pre-push-hook.sh                                  4/11 (7 failed)
ERR  t5572-pull-submodule.sh                                 parse error
     t5573-pull-verify-signatures.sh                         3/16 (13 failed)
     t5574-fetch-output.sh                                   1/12 (11 failed)
SKIP t5580-unc-paths.sh                                      no result
SKIP t5581-http-curl-verbose.sh                              no result
     t5582-fetch-negative-refspec.sh                         3/15 (12 failed)
     t5583-push-branches.sh                                  3/8 (5 failed)
     t5600-clone-fail-cleanup.sh                             8/14 (6 failed)
     t5601-clone.sh                                          23/105 (82 failed)
     t5602-clone-remote-exec.sh                              1/3 (2 failed)
     t5603-clone-dirname.sh                                  1/47 (46 failed)
     t5604-clone-reference.sh                                17/34 (17 failed)
     t5605-clone-local.sh                                    12/22 (10 failed)
ERR  t5606-clone-options.sh                                  parse error
     t5607-clone-bundle.sh                                   4/14 (10 failed)
SKIP t5608-clone-2gb.sh                                      no result
PASS t5609-clone-branch.sh                                   7/7
ERR  t5610-clone-detached.sh                                 parse error
     t5611-clone-config.sh                                   3/13 (10 failed)
     t5612-clone-refspec.sh                                  3/13 (10 failed)
     t5613-info-alternate.sh                                 10/13 (3 failed)
     t5614-clone-submodules-shallow.sh                       0/9 (9 failed)
     t5615-alternate-env.sh                                  2/9 (7 failed)
     t5616-partial-clone.sh                                  12/43 (31 failed)
     t5617-clone-submodules-remote.sh                        1/9 (8 failed)
     t5618-alternate-refs.sh                                 3/6 (3 failed)
SKIP t5619-clone-local-ambiguous-transport.sh                no result
SKIP t5700-protocol-v1.sh                                    no result
     t5701-git-serve.sh                                      20/22 (2 failed)
SKIP t5702-protocol-v2.sh                                    no result
     t5703-upload-pack-ref-in-want.sh                        8/20 (12 failed)
     t5704-protocol-violations.sh                            0/3 (3 failed)
     t5705-session-id-in-capabilities.sh                     5/17 (12 failed)
     t5730-protocol-v2-bundle-uri-file.sh                    2/8 (6 failed)
SKIP t5731-protocol-v2-bundle-uri-git.sh                     no result
SKIP t5732-protocol-v2-bundle-uri-http.sh                    no result
PASS t5750-bundle-uri-parse.sh                               11/11
ERR  t5801-remote-helpers.sh                                 parse error
     t5802-connect-helper.sh                                 2/8 (6 failed)
     t5810-proto-disable-local.sh                            28/54 (26 failed)
SKIP t5811-proto-disable-git.sh                              no result
SKIP t5812-proto-disable-http.sh                             no result
     t5813-proto-disable-ssh.sh                              32/81 (49 failed)
     t5814-proto-disable-ext.sh                              11/27 (16 failed)
     t5815-submodule-protos.sh                               3/8 (5 failed)
     t5900-repo-selection.sh                                 7/8 (1 failed)
     t6000-rev-list-misc.sh                                  8/18 (10 failed)
     t6001-rev-list-graft.sh                                 2/14 (12 failed)
     t6002-rev-list-bisect.sh                                7/52 (45 failed)
     t6003-rev-list-topo-order.sh                            21/36 (15 failed)
     t6004-rev-list-path-optim.sh                            2/7 (5 failed)
PASS t6005-rev-list-count.sh                                 6/6
     t6006-rev-list-format.sh                                27/80 (53 failed)
     t6007-rev-list-cherry-pick-file.sh                      2/23 (21 failed)
     t6008-rev-list-submodule.sh                             1/2 (1 failed)
     t6009-rev-list-parent.sh                                2/14 (12 failed)
     t6010-merge-base.sh                                     7/12 (5 failed)
     t6011-rev-list-with-bad-commit.sh                       3/6 (3 failed)
     t6012-rev-list-simplify.sh                              2/42 (40 failed)
PASS t6013-rev-list-reverse-parents.sh                       3/3
PASS t6014-rev-list-all.sh                                   4/4
     t6016-rev-list-graph-simplify-history.sh                0/12 (12 failed)
     t6017-rev-list-stdin.sh                                 9/37 (28 failed)
ERR  t6018-rev-list-glob.sh                                  parse error
     t6019-rev-list-ancestry-path.sh                         2/18 (16 failed)
     t6020-bundle-misc.sh                                    3/26 (23 failed)
     t6021-rev-list-exclude-hidden.sh                        1/62 (61 failed)
     t6022-rev-list-missing.sh                               2/10 (8 failed)
     t6030-bisect-porcelain.sh                               12/95 (83 failed)
     t6040-tracking-info.sh                                  3/23 (20 failed)
ERR  t6041-bisect-submodule.sh                               parse error
     t6050-replace.sh                                        8/37 (29 failed)
     t6060-merge-index.sh                                    4/7 (3 failed)
PASS t6100-rev-list-in-order.sh                              3/3
     t6101-rev-parse-parents.sh                              28/38 (10 failed)
     t6102-rev-list-unexpected-objects.sh                    8/22 (14 failed)
PASS t6110-rev-list-sparse.sh                                2/2
     t6111-rev-list-treesame.sh                              0/65 (65 failed)
     t6112-rev-list-filters-objects.sh                       12/54 (42 failed)
     t6113-rev-list-bitmap-filters.sh                        3/14 (11 failed)
     t6114-keep-packs.sh                                     1/3 (2 failed)
     t6115-rev-list-du.sh                                    6/17 (11 failed)
     t6120-describe.sh                                       23/92 (69 failed)
     t6130-pathspec-noglob.sh                                3/21 (18 failed)
     t6131-pathspec-icase.sh                                 1/9 (8 failed)
     t6132-pathspec-exclude.sh                               2/31 (29 failed)
     t6133-pathspec-rev-dwim.sh                              2/6 (4 failed)
     t6134-pathspec-in-submodule.sh                          0/3 (3 failed)
     t6135-pathspec-with-attrs.sh                            4/28 (24 failed)
     t6136-pathspec-in-bare.sh                               1/3 (2 failed)
     t6200-fmt-merge-msg.sh                                  6/37 (31 failed)
     t6300-for-each-ref.sh                                   316/418 (102 failed)
     t6301-for-each-ref-errors.sh                            3/6 (3 failed)
     t6302-for-each-ref-filter.sh                            4/43 (39 failed)
     t6400-merge-df.sh                                       2/7 (5 failed)
     t6401-merge-criss-cross.sh                              1/4 (3 failed)
     t6402-merge-rename.sh                                   8/46 (38 failed)
ERR  t6403-merge-file.sh                                     parse error
     t6404-recursive-merge.sh                                1/6 (5 failed)
PASS t6405-merge-symlinks.sh                                 7/7
     t6406-merge-attr.sh                                     2/11 (9 failed)
     t6407-merge-binary.sh                                   1/3 (2 failed)
PASS t6408-merge-up-to-date.sh                               7/7
     t6409-merge-subtree.sh                                  5/12 (7 failed)
     t6411-merge-filemode.sh                                 10/19 (9 failed)
     t6412-merge-large-rename.sh                             6/10 (4 failed)
     t6413-merge-crlf.sh                                     2/3 (1 failed)
     t6414-merge-rename-nocruft.sh                           2/3 (1 failed)
ERR  t6415-merge-dir-to-symlink.sh                           parse error
ERR  t6416-recursive-corner-cases.sh                         parse error
     t6417-merge-ours-theirs.sh                              1/7 (6 failed)
     t6418-merge-text-auto.sh                                1/11 (10 failed)
SKIP t6419-merge-ignorecase.sh                               no result
     t6421-merge-partial-clone.sh                            0/3 (3 failed)
ERR  t6422-merge-rename-corner-cases.sh                      parse error
ERR  t6423-merge-rename-directories.sh                       parse error
     t6424-merge-unrelated-index-changes.sh                  2/19 (17 failed)
     t6425-merge-rename-delete.sh                            0/1 (1 failed)
     t6426-merge-skip-unneeded-updates.sh                    0/13 (13 failed)
     t6427-diff3-conflict-markers.sh                         0/9 (9 failed)
     t6428-merge-conflicts-sparse.sh                         0/2 (2 failed)
     t6429-merge-sequence-rename-caching.sh                  2/10 (8 failed)
     t6430-merge-recursive.sh                                11/37 (26 failed)
     t6431-merge-criscross.sh                                0/2 (2 failed)
     t6432-merge-recursive-space-options.sh                  2/11 (9 failed)
     t6433-merge-toplevel.sh                                 7/15 (8 failed)
     t6434-merge-recursive-rename-options.sh                 5/27 (22 failed)
     t6435-merge-sparse.sh                                   4/6 (2 failed)
     t6436-merge-overwrite.sh                                3/18 (15 failed)
ERR  t6437-submodule-merge.sh                                parse error
ERR  t6438-submodule-directory-file-conflicts.sh             parse error
     t6439-merge-co-error-msgs.sh                            1/6 (5 failed)
     t6500-gc.sh                                             13/29 (16 failed)
PASS t6501-freshen-objects.sh                                42/42
     t6600-test-reach.sh                                     0/37 (37 failed)
     t6700-tree-depth.sh                                     4/10 (6 failed)
     t7001-mv.sh                                             18/52 (34 failed)
     t7002-mv-sparse-checkout.sh                             1/22 (21 failed)
     t7003-filter-branch.sh                                  6/48 (42 failed)
     t7004-tag.sh                                            110/218 (108 failed)
     t7005-editor.sh                                         1/14 (13 failed)
     t7006-pager.sh                                          106/109 (3 failed)
     t7007-show.sh                                           3/17 (14 failed)
     t7008-filter-branch-null-sha1.sh                        5/6 (1 failed)
     t7010-setup.sh                                          4/16 (12 failed)
     t7011-skip-worktree-reading.sh                          8/15 (7 failed)
     t7012-skip-worktree-writing.sh                          3/11 (8 failed)
     t7030-verify-tag.sh                                     2/15 (13 failed)
     t7031-verify-tag-signed-ssh.sh                          4/14 (10 failed)
     t7060-wtstatus.sh                                       5/17 (12 failed)
     t7061-wtstatus-ignore.sh                                3/25 (22 failed)
PASS t7062-wtstatus-ignorecase.sh                            1/1
     t7063-status-untracked-cache.sh                         9/58 (49 failed)
     t7064-wtstatus-pv2.sh                                   0/28 (28 failed)
PASS t7101-reset-empty-subdirs.sh                            10/10
     t7102-reset.sh                                          20/37 (17 failed)
     t7103-reset-bare.sh                                     11/13 (2 failed)
PASS t7104-reset-hard.sh                                     3/3
     t7105-reset-patch.sh                                    2/11 (9 failed)
     t7106-reset-unborn-branch.sh                            6/7 (1 failed)
     t7107-reset-pathspec-file.sh                            2/11 (9 failed)
     t7110-reset-merge.sh                                    7/21 (14 failed)
     t7111-reset-table.sh                                    30/42 (12 failed)
ERR  t7112-reset-submodule.sh                                parse error
     t7113-post-index-change-hook.sh                         1/4 (3 failed)
     t7201-co.sh                                             12/40 (28 failed)
ERR  t7300-clean.sh                                          parse error
     t7301-clean-interactive.sh                              4/23 (19 failed)
     t7400-submodule-basic.sh                                20/120 (100 failed)
     t7401-submodule-summary.sh                              2/23 (21 failed)
     t7402-submodule-rebase.sh                               2/6 (4 failed)
     t7403-submodule-sync.sh                                 1/18 (17 failed)
     t7406-submodule-update.sh                               4/67 (63 failed)
     t7407-submodule-foreach.sh                              1/23 (22 failed)
     t7408-submodule-reference.sh                            4/16 (12 failed)
     t7409-submodule-detached-work-tree.sh                   1/3 (2 failed)
     t7411-submodule-config.sh                               4/20 (16 failed)
     t7412-submodule-absorbgitdirs.sh                        1/12 (11 failed)
     t7413-submodule-is-active.sh                            1/9 (8 failed)
     t7414-submodule-mistakes.sh                             1/5 (4 failed)
     t7416-submodule-dash-url.sh                             2/18 (16 failed)
     t7417-submodule-path-url.sh                             2/5 (3 failed)
     t7418-submodule-sparse-gitmodules.sh                    3/9 (6 failed)
     t7419-submodule-set-branch.sh                           2/9 (7 failed)
     t7420-submodule-set-url.sh                              1/3 (2 failed)
     t7421-submodule-summary-add.sh                          1/5 (4 failed)
     t7422-submodule-output.sh                               0/17 (17 failed)
     t7450-bad-git-dotfiles.sh                               8/45 (37 failed)
     t7500-commit-template-squash-signoff.sh                 16/54 (38 failed)
     t7501-commit-basic-functionality.sh                     37/69 (32 failed)
SKIP t7502-commit-porcelain.sh                               no result
     t7503-pre-commit-and-pre-merge-commit-hooks.sh          14/22 (8 failed)
ERR  t7504-commit-msg-hook.sh                                parse error
     t7505-prepare-commit-msg-hook.sh                        7/23 (16 failed)
     t7506-status-submodule.sh                               6/40 (34 failed)
     t7507-commit-verbose.sh                                 5/44 (39 failed)
     t7508-status.sh                                         44/121 (77 failed)
     t7509-commit-authorship.sh                              4/12 (8 failed)
     t7510-signed-commit.sh                                  1/27 (26 failed)
PASS t7511-status-index.sh                                   24/24
     t7512-status-help.sh                                    7/45 (38 failed)
     t7513-interpret-trailers.sh                             5/94 (89 failed)
     t7514-commit-patch.sh                                   1/3 (2 failed)
     t7515-status-symlinks.sh                                2/3 (1 failed)
     t7516-commit-races.sh                                   0/2 (2 failed)
     t7517-per-repo-email.sh                                 8/16 (8 failed)
     t7518-ident-corner-cases.sh                             1/5 (4 failed)
     t7519-status-fsmonitor.sh                               13/33 (20 failed)
     t7520-ignored-hook-warning.sh                           4/5 (1 failed)
     t7521-ignored-mode.sh                                   1/12 (11 failed)
     t7524-commit-summary.sh                                 1/2 (1 failed)
     t7525-status-rename.sh                                  7/15 (8 failed)
     t7526-commit-pathspec-file.sh                           1/11 (10 failed)
     t7527-builtin-fsmonitor.sh                              20/52 (32 failed)
ERR  t7528-signed-commit-ssh.sh                              parse error
     t7600-merge.sh                                          38/78 (40 failed)
     t7601-merge-pull-config.sh                              11/65 (54 failed)
PASS t7602-merge-octopus-many.sh                             5/5
     t7603-merge-reduce-heads.sh                             11/13 (2 failed)
PASS t7604-merge-custom-message.sh                           8/8
PASS t7605-merge-resolve.sh                                  4/4
     t7606-merge-custom.sh                                   2/4 (2 failed)
PASS t7607-merge-state.sh                                    1/1
PASS t7608-merge-messages.sh                                 5/5
     t7609-mergetool--lib.sh                                 0/1 (1 failed)
     t7610-mergetool.sh                                      0/30 (30 failed)
     t7611-merge-abort.sh                                    10/19 (9 failed)
     t7612-merge-verify-signatures.sh                        4/16 (12 failed)
PASS t7614-merge-signoff.sh                                  4/4
     t7700-repack.sh                                         13/45 (32 failed)
     t7701-repack-unpack-unreachable.sh                      3/8 (5 failed)
PASS t7702-repack-cyclic-alternate.sh                        2/2
     t7703-repack-geometric.sh                               4/15 (11 failed)
     t7704-repack-cruft.sh                                   1/11 (10 failed)
     t7800-difftool.sh                                       10/85 (75 failed)
     t7810-grep.sh                                           213/261 (48 failed)
     t7811-grep-open.sh                                      3/10 (7 failed)
PASS t7812-grep-icase-non-ascii.sh                           18/18
PASS t7813-grep-icase-iso.sh                                 2/2
ERR  t7814-grep-recurse-submodules.sh                        parse error
ERR  t7815-grep-binary.sh                                    parse error
     t7816-grep-binary-pattern.sh                            97/145 (48 failed)
     t7817-grep-sparse-checkout.sh                           0/8 (8 failed)
     t7900-maintenance.sh                                    3/41 (38 failed)
     t8001-annotate.sh                                       115/117 (2 failed)
     t8002-blame.sh                                          129/131 (2 failed)
     t8003-blame-corner-cases.sh                             17/30 (13 failed)
PASS t8004-blame-with-conflicts.sh                           3/3
     t8005-blame-i18n.sh                                     1/5 (4 failed)
     t8006-blame-textconv.sh                                 8/16 (8 failed)
     t8007-cat-file-textconv.sh                              12/15 (3 failed)
PASS t8008-blame-formats.sh                                  5/5
     t8009-blame-vs-topicbranches.sh                         1/2 (1 failed)
     t8010-cat-file-filters.sh                               4/9 (5 failed)
     t8011-blame-split-file.sh                               4/10 (6 failed)
     t8012-blame-colors.sh                                   114/119 (5 failed)
     t8013-blame-ignore-revs.sh                              5/15 (10 failed)
     t8014-blame-ignore-fuzzy.sh                             1/16 (15 failed)
     t9001-send-email.sh                                     44/199 (155 failed)
PASS t9002-column.sh                                         15/15
SKIP t9003-help-autocorrect.sh                               no result
PASS t9004-example.sh                                        1/1
SKIP t9100-git-svn-basic.sh                                  no result
SKIP t9101-git-svn-props.sh                                  no result
SKIP t9102-git-svn-deep-rmdir.sh                             no result
SKIP t9103-git-svn-tracked-directory-removed.sh              no result
SKIP t9104-git-svn-follow-parent.sh                          no result
SKIP t9105-git-svn-commit-diff.sh                            no result
SKIP t9106-git-svn-commit-diff-clobber.sh                    no result
SKIP t9107-git-svn-migrate.sh                                no result
SKIP t9108-git-svn-glob.sh                                   no result
SKIP t9109-git-svn-multi-glob.sh                             no result
SKIP t9110-git-svn-use-svm-props.sh                          no result
SKIP t9111-git-svn-use-svnsync-props.sh                      no result
SKIP t9112-git-svn-md5less-file.sh                           no result
SKIP t9113-git-svn-dcommit-new-file.sh                       no result
SKIP t9114-git-svn-dcommit-merge.sh                          no result
SKIP t9115-git-svn-dcommit-funky-renames.sh                  no result
SKIP t9116-git-svn-log.sh                                    no result
SKIP t9117-git-svn-init-clone.sh                             no result
SKIP t9118-git-svn-funky-branch-names.sh                     no result
SKIP t9119-git-svn-info.sh                                   no result
SKIP t9120-git-svn-clone-with-percent-escapes.sh             no result
SKIP t9121-git-svn-fetch-renamed-dir.sh                      no result
SKIP t9122-git-svn-author.sh                                 no result
SKIP t9123-git-svn-rebuild-with-rewriteroot.sh               no result
SKIP t9124-git-svn-dcommit-auto-props.sh                     no result
SKIP t9125-git-svn-multi-glob-branch-names.sh                no result
SKIP t9126-git-svn-follow-deleted-readded-directory.sh       no result
SKIP t9127-git-svn-partial-rebuild.sh                        no result
SKIP t9128-git-svn-cmd-branch.sh                             no result
SKIP t9129-git-svn-i18n-commitencoding.sh                    no result
SKIP t9130-git-svn-authors-file.sh                           no result
SKIP t9131-git-svn-empty-symlink.sh                          no result
SKIP t9132-git-svn-broken-symlink.sh                         no result
SKIP t9133-git-svn-nested-git-repo.sh                        no result
SKIP t9134-git-svn-ignore-paths.sh                           no result
SKIP t9135-git-svn-moved-branch-empty-file.sh                no result
SKIP t9136-git-svn-recreated-branch-empty-file.sh            no result
SKIP t9137-git-svn-dcommit-clobber-series.sh                 no result
SKIP t9138-git-svn-authors-prog.sh                           no result
SKIP t9139-git-svn-non-utf8-commitencoding.sh                no result
SKIP t9140-git-svn-reset.sh                                  no result
SKIP t9141-git-svn-multiple-branches.sh                      no result
SKIP t9142-git-svn-shallow-clone.sh                          no result
SKIP t9143-git-svn-gc.sh                                     no result
SKIP t9144-git-svn-old-rev_map.sh                            no result
SKIP t9145-git-svn-master-branch.sh                          no result
SKIP t9146-git-svn-empty-dirs.sh                             no result
SKIP t9147-git-svn-include-paths.sh                          no result
SKIP t9148-git-svn-propset.sh                                no result
SKIP t9150-svk-mergetickets.sh                               no result
SKIP t9151-svn-mergeinfo.sh                                  no result
SKIP t9152-svn-empty-dirs-after-gc.sh                        no result
SKIP t9153-git-svn-rewrite-uuid.sh                           no result
SKIP t9154-git-svn-fancy-glob.sh                             no result
SKIP t9155-git-svn-fetch-deleted-tag.sh                      no result
SKIP t9156-git-svn-fetch-deleted-tag-2.sh                    no result
SKIP t9157-git-svn-fetch-merge.sh                            no result
SKIP t9158-git-svn-mergeinfo.sh                              no result
SKIP t9159-git-svn-no-parent-mergeinfo.sh                    no result
SKIP t9160-git-svn-preserve-empty-dirs.sh                    no result
SKIP t9161-git-svn-mergeinfo-push.sh                         no result
SKIP t9162-git-svn-dcommit-interactive.sh                    no result
SKIP t9163-git-svn-reset-clears-caches.sh                    no result
SKIP t9164-git-svn-dcommit-concurrent.sh                     no result
SKIP t9165-git-svn-fetch-merge-branch-of-branch.sh           no result
SKIP t9166-git-svn-fetch-merge-branch-of-branch2.sh          no result
SKIP t9167-git-svn-cmd-branch-subproject.sh                  no result
SKIP t9168-git-svn-partially-globbed-names.sh                no result
SKIP t9169-git-svn-dcommit-crlf.sh                           no result
SKIP t9200-git-cvsexportcommit.sh                            no result
     t9210-scalar.sh                                         6/18 (12 failed)
     t9211-scalar-clone.sh                                   2/13 (11 failed)
SKIP t9300-fast-import.sh                                    no result
     t9301-fast-import-notes.sh                              8/17 (9 failed)
     t9302-fast-import-unpack-limit.sh                       1/3 (2 failed)
     t9303-fast-import-compression.sh                        4/16 (12 failed)
     t9304-fast-import-marks.sh                              3/8 (5 failed)
ERR  t9350-fast-export.sh                                    parse error
     t9351-fast-export-anonymize.sh                          8/17 (9 failed)
SKIP t9400-git-cvsserver-server.sh                           no result
SKIP t9401-git-cvsserver-crlf.sh                             no result
SKIP t9402-git-cvsserver-refs.sh                             no result
SKIP t9500-gitweb-standalone-no-errors.sh                    no result
SKIP t9501-gitweb-standalone-http-status.sh                  no result
SKIP t9502-gitweb-standalone-parse-output.sh                 no result
SKIP t9600-cvsimport.sh                                      no result
SKIP t9601-cvsimport-vendor-branch.sh                        no result
SKIP t9602-cvsimport-branches-tags.sh                        no result
SKIP t9603-cvsimport-patchsets.sh                            no result
SKIP t9604-cvsimport-timestamps.sh                           no result
SKIP t9700-perl-git.sh                                       no result
SKIP t9800-git-p4-basic.sh                                   no result
SKIP t9801-git-p4-branch.sh                                  no result
SKIP t9802-git-p4-filetype.sh                                no result
SKIP t9803-git-p4-shell-metachars.sh                         no result
SKIP t9804-git-p4-label.sh                                   no result
SKIP t9805-git-p4-skip-submit-edit.sh                        no result
SKIP t9806-git-p4-options.sh                                 no result
SKIP t9807-git-p4-submit.sh                                  no result
SKIP t9808-git-p4-chdir.sh                                   no result
SKIP t9809-git-p4-client-view.sh                             no result
SKIP t9810-git-p4-rcs.sh                                     no result
SKIP t9811-git-p4-label-import.sh                            no result
SKIP t9812-git-p4-wildcards.sh                               no result
SKIP t9813-git-p4-preserve-users.sh                          no result
SKIP t9814-git-p4-rename.sh                                  no result
SKIP t9815-git-p4-submit-fail.sh                             no result
SKIP t9816-git-p4-locked.sh                                  no result
SKIP t9817-git-p4-exclude.sh                                 no result
SKIP t9818-git-p4-block.sh                                   no result
SKIP t9819-git-p4-case-folding.sh                            no result
SKIP t9820-git-p4-editor-handling.sh                         no result
SKIP t9821-git-p4-path-variations.sh                         no result
SKIP t9822-git-p4-path-encoding.sh                           no result
SKIP t9823-git-p4-mock-lfs.sh                                no result
SKIP t9824-git-p4-git-lfs.sh                                 no result
SKIP t9825-git-p4-handle-utf16-without-bom.sh                no result
SKIP t9826-git-p4-keep-empty-commits.sh                      no result
SKIP t9827-git-p4-change-filetype.sh                         no result
SKIP t9828-git-p4-map-user.sh                                no result
SKIP t9829-git-p4-jobs.sh                                    no result
SKIP t9830-git-p4-symlink-dir.sh                             no result
SKIP t9831-git-p4-triggers.sh                                no result
SKIP t9832-unshelve.sh                                       no result
SKIP t9833-errors.sh                                         no result
SKIP t9834-git-p4-file-dir-bug.sh                            no result
SKIP t9835-git-p4-metadata-encoding-python2.sh               no result
SKIP t9836-git-p4-metadata-encoding-python3.sh               no result
     t9850-shell.sh                                          4/5 (1 failed)
PASS t9901-git-web--browse.sh                                5/5
ERR  t9902-completion.sh                                     parse error
     t9903-bash-prompt.sh                                    1/67 (66 failed)

=============================================
FULL GIT TEST SUITE RESULTS
Date: Sun Mar 29 15:52:05 UTC 2026
Ziggit: git version 2.53.GIT
=============================================
Total scripts:     999
Fully passing:     126
Timeouts/bail:     0
No result/errors:  212
---------------------------------------------
Individual tests:  12423 / 24786 passed (12363 failed)
Pass rate:         50%
=============================================
